csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
17327307,cohort,High-Dose OCP Intervention Arm (Randomized),Women randomized to receive High-dose Oral Contraceptive (35 µg ethinyl estradiol [EE]/2 mg cyproterone acetate).,35
17327307,cohort,Low-Dose OCP/Spironolactone Intervention Arm (Randomized),Women randomized to receive Low-dose Oral Contraceptive (20 µg EE/100 µg levonorgestrel) combined with Spironolactone 50 mg b.d. (anti-androgen).,38
17327307,cohort,Group 1: Metformin (Analysis),"Women treated with Metformin who completed the 6-month trial, forming Group 1 for analysis.",36
17327307,cohort,Group 2: High-Dose OCP (Analysis),"Women treated with High-dose OCP who completed the 6-month trial, forming Group 2 for analysis.",31
17327307,cohort,Group 3: Low-Dose OCP/Spironolactone (Analysis),"Women treated with Low-dose OCP/Spironolactone who completed the 6-month trial, forming Group 3 for analysis.",33
17327307,species,Homo sapiens,Human,
20926533,clinical_test,Alanine Aminotransferase (ALT),"Quantification of alanine aminotransferase in serum, used as an exclusion criterion if levels exceeded 90 IU/liter, indicating liver disease.",
20926533,clinical_test,Serum Creatinine,"Quantification of serum creatinine concentration, used as an exclusion criterion if levels exceeded 1.70 mg/dl, indicating kidney disease.",
20926533,clinical_test,Fasting Plasma Glucose,Measurement of plasma glucose concentration after an overnight fast. Used both for exclusion (if > 126 mg/dl) and for GDM diagnosis (if > 126 mg/dl).,
20926533,clinical_test,75-g Oral Glucose Tolerance Test (OGTT),"A metabolic measurement involving the ingestion of 75 grams of glucose, followed by plasma glucose measurement (fasting and 2-hour post-load). Used at inclusion and gestational weeks 19 and 32 to diagnose GDM.",
20926533,clinical_test,Blood Pressure Measurement,Direct quantitative assessment of systolic and diastolic blood pressure using digital devices while the patient was in the sitting position after 10 minutes of rest. Used for preeclampsia diagnosis (≥140/90 mm Hg).,
20926533,clinical_test,Heart Rate Measurement,Direct quantitative assessment of heart rate (beats/min) using digital devices while the patient was in a sitting position.,
20926533,clinical_test,Body Weight Measurement,"Measurement of maternal body weight (kg) recorded with light clothes on and without shoes, tracked repeatedly throughout pregnancy.",
20926533,clinical_test,Vaginal Ultrasonography,Imaging procedure used to confirm a single viable fetus and determine gestational age by measuring crown-rump length and/or bi-parietal diameter.,
20926533,clinical_test,Urine Albuminuria Dipstick Test,"Urine analysis using a dipstick to detect albuminuria (protein in urine) at a level of at least +2 on one occasion or +1 on two occasions, used as a criterion for preeclampsia diagnosis.",
20926533,clinical_test,Birth Weight,Measurement of the newborn’s weight in grams (g) at delivery.,
20926533,clinical_test,Birth Length,Measurement of the newborn’s body length in centimeters (cm) at delivery.,
20926533,clinical_test,Ponderal Index,Calculated measure of the newborn’s weight relative to length (kg/m³).,
20926533,clinical_test,Head Circumference,Measurement of the newborn’s head circumference in centimeters (cm).,
20926533,clinical_test,Placenta Weight,Measurement of the placenta’s weight in grams (g) after delivery.,
20926533,clinical_test,APGAR Score,"A standardized assessment used to evaluate the physical condition of the newborn at 1, 5, and 10 minutes after birth.",
20926533,clinical_test,Umbilical Artery pH,"Laboratory measurement of the pH level in blood drawn from the umbilical artery, used to assess neonatal acid-base status.",
20926533,cohort,Eligible Pregnancies,Total number of pregnancies assessed for eligibility before screening and exclusion.,364
20926533,cohort,PCOS Women Participants,"Women with Polycystic Ovary Syndrome (PCOS) in the first trimester of pregnancy, aged 18–42 years, who participated in the study.",257
20926533,cohort,Randomized Pregnancies (ITT Population),"Singleton pregnancies randomized to receive either metformin or placebo, representing the Intention-to-Treat (ITT) starting population.",274
20926533,cohort,Metformin Intervention Arm (ITT Analysis),"Pregnancies analyzed in the Metformin group (2000 mg daily), receiving treatment from first trimester to delivery, analyzed according to Intention-to-Treat principle.",135
20926533,cohort,Placebo Control Arm (ITT Analysis),"Pregnancies analyzed in the Placebo group, receiving treatment from first trimester to delivery, analyzed according to Intention-to-Treat principle.",135
20926533,cohort,Per Protocol Metformin Subgroup,"Subset of metformin pregnancies included in the per protocol analysis, defined by having good or acceptable compliance.",108
20926533,cohort,Per Protocol Placebo Subgroup,"Subset of placebo pregnancies included in the per protocol analysis, defined by having good or acceptable compliance.",108
20926533,species,Homo sapiens,Human,
21359582,clinical_test,Blood Glucose Measurement,"Measurement of blood glucose levels, including admission glucose, fasting blood glucose, non-fasting glucose, and mean updated blood glucose, expressed in mmol/l.",
21359582,clinical_test,ECG (Electrocardiography),"Recording and interpretation of electrical activity of the heart, specifically checking for signs indicative of acute myocardial infarction (new Q-waves and/or ST-segment deviations).",
21359582,clinical_test,HbA1c (Glycated Hemoglobin),"Measurement of glycated hemoglobin concentration, analyzed using the Mono-S standard.",
21359582,clinical_test,Serum Creatinine,"Biochemical measurement of serum creatinine levels in µmol/l, recorded at the time of randomisation.",
21359582,clinical_test,Serum Cholesterol,Biochemical measurement of serum cholesterol levels in mmol/l.,
21359582,clinical_test,Serum Triacylglycerol (Triglycerides),Biochemical measurement of serum triacylglycerol (triglyceride) levels in mmol/l.,
21359582,clinical_test,Blood Pressure Measurement,"Direct quantitative assessment of systolic and diastolic blood pressure, recorded in mmHg.",
21359582,clinical_test,BMI (Body Mass Index),"Calculation of Body Mass Index based on height and weight, recorded in kg/m².",
21359582,clinical_test,Event Adjudication (MI/Stroke),"Standardized process of verifying the occurrence of clinical events (death, myocardial infarction, stroke) by two blinded investigators scrutinizing copies of relevant hospital records and death certificates.",
21359582,cohort,Total DIGAMI 2 Randomized Cohort,"The initial population of the Diabetes Mellitus Insulin-Glucose Infusion in Acute Myocardial Infarction (DIGAMI) 2 trial, consisting of patients with type 2 diabetes and suspected acute myocardial infarction.",1253
21359582,cohort,Long-Term Follow-up Cohort,Patients from the original DIGAMI 2 cohort for whom extended long-term follow-up data (median 4.1 and max 8.1 years) were available.,1145
21359582,cohort,Alive at Discharge Cohort,"Patients who survived the hospital phase, used as the base population (N=1,073) for the post hoc analysis relating mortality and morbidity to actual glucose-lowering therapy.",1073
21359582,cohort,Randomized Group 1 (Insulin-Based),Patients randomized to insulin-based treatment: insulin-glucose infusion during hospitalisation followed by subcutaneous insulin-based long-term glucose control with tight targets.,431
21359582,cohort,Randomized Group 2 (Insulin Hospital + Conventional),Patients randomized to insulin during hospitalisation followed by conventional glucose control according to local practice.,441
21359582,cohort,Randomized Group 3 (Conventional Treatment),Patients randomized to conventional glucose-lowering treatment according to local practice.,273
21359582,cohort,Metformin Users (Recent Exposure),"Patients using Metformin as the most recent glucose-lowering therapy exposure, derived from the Alive at Discharge Cohort (N=1,073).",185
21359582,cohort,Metformin Non-Users (Recent Exposure),"Patients not using Metformin as the most recent glucose-lowering therapy exposure, serving as the comparison group for Metformin users.",888
21359582,cohort,Sulfonylurea Users (Recent Exposure),Patients using Sulfonylurea as the most recent glucose-lowering therapy exposure.,250
21359582,cohort,Sulfonylurea Non-Users (Recent Exposure),"Patients not using Sulfonylurea as the most recent glucose-lowering therapy exposure, serving as the comparison group for Sulfonylurea users.",823
21359582,cohort,Insulin Users (Recent Exposure/At Discharge),"Patients receiving Insulin based on updated glucose-lowering therapy (most recent exposure), equivalent to those on insulin at discharge (N=631) used for the primary GLT comparison in Table 4.",631
21359582,cohort,Insulin Non-Users (Recent Exposure/At Discharge),"Patients not receiving Insulin based on updated glucose-lowering therapy (most recent exposure), equivalent to those without insulin at discharge (N=442), serving as the comparison group for Insulin users.",442
21359582,cohort,Newly Instituted Insulin Therapy Cohort,"Patients who were prescribed insulin at discharge but had not been on insulin prior to hospitalisation, used for specialized comparison in Table 4.",272
21359582,cohort,Never Insulin Users (Reference),"Patients who were neither on insulin at discharge nor prior to hospitalization, serving as the specific reference group (No Insulin Use Pre or Post Hospitalization) for the newly instituted insulin cohort.",440
21359582,cohort,Any GLD Users (Recent Exposure),Patients using any type of glucose-lowering drug based on updated therapy (most recent exposure).,912
21359582,cohort,No GLD Users (Recent Exposure),"Patients not using any glucose-lowering drug based on updated therapy (most recent exposure), serving as the comparison group for Any GLD users.",161
21359582,species,Homo sapiens,Human,
21800293,clinical_test,Core Needle Biopsy,Procedure used to obtain tissue specimens for confirming invasive carcinoma status prior to treatment.,
21800293,clinical_test,Estrogen Receptor (ER) Status IHC,"Assessment of estrogen receptor status using immunohistochemical (IHC) analysis, defining negative status as nuclear staining of less than 10%.",
21800293,clinical_test,Progesterone Receptor (PR) Status IHC,"Assessment of progesterone receptor status using immunohistochemical (IHC) analysis, defining negative status as nuclear staining of less than 10%.",
21800293,clinical_test,HER-2/neu Status IHC,"Assessment of HER-2/neu protein expression using immunohistochemistry (IHC), defining negative status as 1+ or no staining.",
21800293,clinical_test,HER-2/neu FISH,Assessment of HER-2/neu gene amplification status using fluorescence in situ hybridization (FISH).,
21800293,clinical_test,Nuclear Grade Assessment,Histological assessment of tumor tissue defined according to the modified Black nuclear grading system.,
21800293,clinical_test,Hemoglobin A1c (HbA1c),"Biochemical quantification of average blood glucose levels over time, reported as a percentage.",
21800293,clinical_test,Body Weight Measurement,Direct quantitative assessment of patient body weight in kilograms.,
21800293,clinical_test,Body Mass Index (BMI),"Calculation of body mass index used to categorize patients as normal/underweight, overweight, or obese.",
21800293,clinical_test,Lymphovascular Invasion (LVI) Assessment,Microscopic examination of tissue specimens to determine the presence or absence of tumor cells in lymphatic or vascular channels.,
21800293,clinical_test,Ki-67 Assessment,"Quantification of the Ki-67 proliferation marker, categorized into Low, Medium, and High based on expression levels.",
21800293,cohort,TNBC Adjuvant Chemotherapy Cohort,"The entire cohort of women identified with triple receptor-negative breast cancer (TNBC) who received adjuvant chemotherapy between 1995 and 2007, used for statistical analysis.",1448
21800293,cohort,Diabetic Metformin Users,Diabetic patients with TNBC receiving treatment with metformin during adjuvant chemotherapy (Metformin Group).,63
21800293,cohort,Diabetic Non-Metformin Users,Diabetic patients with TNBC who were not receiving metformin during adjuvant chemotherapy (Nonmetformin Group).,67
21800293,cohort,Nondiabetic Patients (TNBC),"Patients with TNBC who were nondiabetic, serving as the primary non-diabetic comparison group.",1318
21800293,cohort,Metformin Dose 500-1000 mg,"Diabetic patients receiving a daily dose of metformin between 500 mg and 1000 mg, analyzed for survival outcomes.",49
21800293,cohort,Metformin Dose >1000 mg,"Diabetic patients receiving a daily dose of metformin greater than 1000 mg, analyzed for survival outcomes.",14
21800293,species,Homo sapiens,Human,
21800293,species,Mus musculus,Mouse,
22689798,clinical_test,Fasting Glucose Level,Biochemical quantification of glucose concentration in baseline blood specimens to identify women with or without reported diabetes.,
22689798,clinical_test,Fasting Insulin Level,"Measurement of insulin levels in fasting blood samples, referenced as a risk factor linked to breast cancer.",
22689798,clinical_test,C-peptide Level,"Quantification of C-peptide in blood, serving as a marker of endogenous insulin production.",
22689798,clinical_test,Homeostasis Model Assessment (HOMA) Score,A calculated score used to assess insulin resistance.,
22689798,clinical_test,Body Mass Index (BMI) Measurement,Direct quantitative assessment of weight and height used to calculate Body Mass Index (BMI).,
22689798,clinical_test,Mammography,Radiographic medical imaging procedure used for breast cancer screening.,
22689798,clinical_test,Clinical Breast Examination,Standardized physical examination of the breast conducted for screening purposes.,
22689798,clinical_test,Pathology Report Review and Adjudication,Review and verification of central medical records and pathology reports to confirm breast cancer diagnosis and stage.,
22689798,clinical_test,Estrogen Receptor (ER) Status Testing,Histopathological analysis of tissue specimens to determine estrogen receptor status (positive/negative/unknown).,
22689798,clinical_test,Progesterone Receptor (PR) Status Testing,Histopathological analysis of tissue specimens to determine progesterone receptor status (positive/negative/unknown).,
22689798,clinical_test,Human Epidermal Growth Factor Receptor 2 (HER2) Status Testing,Histopathological analysis of tissue specimens to determine HER2 status (positive/negative/unknown/overexpression).,
22689798,clinical_test,Gail Risk Model Assessment,Standardized calculation used to estimate absolute breast cancer risk based on demographic and clinical factors.,
22689798,clinical_test,Physical Activity METs Score,Quantification of recreational physical activity expressed in Metabolic Equivalent of Task (METs) based on periodic updates from participants.,
22689798,clinical_test,Tumor Size Measurement,"Physiological measurement of invasive breast cancer tumor dimensions, quantified in centimeters (cm).",
22689798,clinical_test,SEER Staging,"Classification of cancer extent (stage) according to criteria from the Surveillance, Epidemiology, and End Results (SEER) program.",
22689798,cohort,Total Analytic Cohort (WHI CT),"Total population of postmenopausal women participating in Women's Health Initiative clinical trials included in the analysis, after exclusions for prior breast cancer, specific diabetic conditions, or missing data.",68019
22689798,cohort,Diabetics at Study Entry,Postmenopausal women identified as having diabetes at study entry based on self-report or reported use of antidiabetic medications.,3401
22689798,cohort,Non-Diabetics (Reference Group),"Postmenopausal women without diabetes, serving as the reference group for calculating Hazard Ratios (HRs) for breast cancer incidence.",64618
22689798,cohort,Metformin Users (Baseline),"Women with diabetes who reported using metformin (monotherapy or combination therapy) at baseline, used for baseline characteristic comparisons.",556
22689798,cohort,Other Diabetic Medication Users (Baseline),"Women with diabetes who reported using diabetic medications other than metformin at baseline, used for baseline characteristic comparisons.",2177
22689798,cohort,"Insulin Users (Baseline, No Metformin)","Women with diabetes reporting insulin use but no metformin use at baseline, identified for baseline characteristics and further subgroup analysis.",671
22689798,cohort,"Oral Med Users (Baseline, No Metformin/Insulin)","Women with diabetes reporting oral medication use, excluding metformin and insulin, at baseline, identified for baseline characteristics and further exploratory subgroup analysis (non-insulin users).",1506
22689798,cohort,Diabetics Metformin HR Cohort,"Time-dependent exposure group of women with diabetes classified as metformin users during follow-up, used in the primary Cox proportional hazards regression analysis comparing breast cancer incidence against non-diabetics.",
22689798,cohort,Diabetics Other Med HR Cohort,"Time-dependent exposure group of women with diabetes classified as users of medications other than metformin during follow-up, used in the primary Cox proportional hazards regression analysis.",
22689798,species,Homo sapiens,Human,
22778198,clinical_test,Abdominal Sonography,An ultrasonographic examination of the abdomen used as a potential colon cancer detection examination.,
22778198,clinical_test,Computed Tomography (CT),Cross-sectional imaging procedure performed for potential colon cancer detection.,
22778198,clinical_test,Magnetic Resonance Imaging (MRI),Medical imaging modality performed for potential colon cancer detection.,
22778198,clinical_test,Colofibroscopy,An endoscopic examination of the colon performed for potential colon cancer detection (often referred to as colonoscopy).,
22778198,clinical_test,Carcinoembryonic Antigen (CEA),Measurement of the tumor marker carcinoembryonic antigen for potential colon cancer detection.,
22778198,clinical_test,Carbohydrate Antigen (CA) 19-9,Measurement of the tumor marker carbohydrate antigen (CA) 19-9 for potential colon cancer detection.,
22778198,clinical_test,Carbohydrate Antigen (CA) 125,Measurement of the tumor marker carbohydrate antigen (CA) 125 for potential colon cancer detection.,
22778198,clinical_test,Carbohydrate Antigen (CA) 153,Measurement of the tumor marker carbohydrate antigen (CA) 153 for potential colon cancer detection.,
22778198,clinical_test,Antisquamous Cell Carcinoma Antigen,Measurement of the tumor marker antisquamous cell carcinoma antigen for potential colon cancer detection.,
22778198,cohort,Total Cohort All Ages,"Overall study population, including men and women of all ages covered by NHI, excluding those with colon cancer diagnosed before 2003.",995843
22778198,cohort,Total Cohort Age ≥40,"Subset of the overall study population aged 40 years or older, without colon cancer diagnosed before 2003.",357821
22778198,cohort,Non-diabetes All Ages,"Participants of all ages without diabetes mellitus, used for primary comparison in the overall cohort analysis.",881281
22778198,cohort,Diabetes All Ages,Participants of all ages diagnosed with diabetes mellitus.,114562
22778198,cohort,Non-diabetes Age ≥40,Participants aged 40 years or older without diabetes mellitus.,265151
22778198,cohort,Diabetes Age ≥40,Participants aged 40 years or older diagnosed with diabetes mellitus.,92670
22778198,cohort,"No Diabetes Ref (DD Model, All Ages)",Participants without diabetes mellitus used as the reference group (RR=1.000) for the diabetes duration analysis across all ages.,907852
22778198,cohort,Diabetes Duration <1 Year (All Ages),Subgroup of diabetes patients across all ages with a diabetes duration of less than 1 year.,9380
22778198,cohort,Diabetes Duration 1-3 Years (All Ages),Subgroup of diabetes patients across all ages with a diabetes duration between 1 and 3 years.,19569
22778198,cohort,Diabetes Duration ≥3 Years (All Ages),Subgroup of diabetes patients across all ages with a diabetes duration of 3 years or longer.,59042
22778198,cohort,"No Diabetes Ref (DD Model, Age ≥40)",Participants aged ≥40 without diabetes mellitus used as the reference group (RR=1.000) for the diabetes duration analysis.,285130
22778198,cohort,Diabetes Duration <1 Year (Age ≥40),Subgroup of diabetes patients aged ≥40 with a diabetes duration of less than 1 year.,7228
22778198,cohort,Diabetes Duration 1-3 Years (Age ≥40),Subgroup of diabetes patients aged ≥40 with a diabetes duration between 1 and 3 years.,15375
22778198,cohort,Diabetes Duration ≥3 Years (Age ≥40),Subgroup of diabetes patients aged ≥40 with a diabetes duration of 3 years or longer.,50088
22778198,cohort,Metformin Nonusers (All Ages),"Diabetic patients (All Ages) who were nonusers of metformin, serving as the reference group (RR=1.000) for metformin duration analysis.",61009
22778198,cohort,Metformin Duration <1 Year (All Ages),Diabetic patients (All Ages) who used metformin for less than 1 year.,3973
22778198,cohort,Metformin Duration 1-3 Years (All Ages),Diabetic patients (All Ages) who used metformin for 1 to 3 years.,7229
22778198,cohort,Metformin Duration ≥3 Years (All Ages),Diabetic patients (All Ages) who used metformin for 3 years or longer.,15780
22778198,cohort,Metformin Nonusers (Age ≥40),"Diabetic patients (Age ≥40) who were nonusers of metformin, serving as the reference group (RR=1.000) for metformin duration analysis.",47538
22778198,cohort,Metformin Duration <1 Year (Age ≥40),Diabetic patients (Age ≥40) who used metformin for less than 1 year.,3508
22778198,cohort,Metformin Duration 1-3 Years (Age ≥40),Diabetic patients (Age ≥40) who used metformin for 1 to 3 years.,6516
22778198,cohort,Metformin Duration ≥3 Years (Age ≥40),Diabetic patients (Age ≥40) who used metformin for 3 years or longer.,15129
22778198,cohort,Metformin(+)/COPD(-) Ref (All Ages),Participants (All Ages) who used metformin but did not have COPD. Reference group (RR=1.000) for the metformin/COPD joint effect models.,17659
22778198,cohort,Metformin(+)/COPD(+) (All Ages),"Participants (All Ages) who used metformin and had COPD (Chronic Obstructive Pulmonary Disease, used as a surrogate for smoking).",9323
22778198,cohort,Metformin(-)/COPD(-) (All Ages),Participants (All Ages) who did not use metformin and did not have COPD.,807170
22778198,cohort,Metformin(-)/COPD(+) (All Ages),Participants (All Ages) who did not use metformin but had COPD.,161691
22778198,cohort,Metformin(+)/COPD(-) Ref (Age ≥40),Participants (Age ≥40) who used metformin but did not have COPD. Reference group (RR=1.000) for the metformin/COPD joint effect models (Age ≥40).,16152
22778198,cohort,Metformin(+)/COPD(+) (Age ≥40),Participants (Age ≥40) who used metformin and had COPD.,9001
22778198,cohort,Metformin(-)/COPD(-) (Age ≥40),Participants (Age ≥40) who did not use metformin and did not have COPD.,255242
22778198,cohort,Metformin(-)/COPD(+) (Age ≥40),Participants (Age ≥40) who did not use metformin but had COPD.,77426
22778198,species,Homo sapiens,Human,
23137378,clinical_test,HbA1c,Laboratory assay measuring the highest value of glycated hemoglobin during the entire baseline period (1 year prior to the OHA index date) for assessment of baseline diabetes control. Abnormal status was defined as a value ≥7%.,
23137378,clinical_test,BMI,Physiological measurement calculated as Body Mass Index using recorded height and weight values. The greatest value of weight during the baseline period was used for this calculation.,
23137378,clinical_test,Mammography,Imaging procedure performed on female patients for cancer screening purposes at baseline.,
23137378,clinical_test,Prostate-Specific Antigen (PSA),Laboratory assay for prostate-specific antigen performed on male patients for cancer screening purposes at baseline.,
23137378,clinical_test,Colonoscopy,Endoscopic procedure performed for cancer screening purposes within 10 years prior to the OHA index date.,
23137378,clinical_test,Chronic Disease Score (CDS),"A standardized, aggregate co-morbidity measure calculated from prescription information for specific drug classes at baseline.",
23137378,cohort,Final Study Cohort (Type 2 DM),"Retrospective cohort of Type 2 diabetes patients, aged 35–80 years, identified from the UK Clinical Practice Research Datalink (CPRD). All patients were initially stabilized on OHA monotherapy (minimum six sequential prescriptions) and had no diagnosis of cancer prior to or within the first year of OHA initiation.",56844
23137378,cohort,Metformin Intervention Arm,Patients in the final cohort who were initially stabilized on metformin monotherapy. This group served as the reference group for hazard ratio calculations.,39070
23137378,cohort,Sulphonylurea Comparison Arm,Patients in the final cohort who were initially stabilized on sulphonylurea monotherapy. This group was compared against the metformin group for cancer incidence.,16904
23137378,cohort,TZD Monotherapy Group,Patients in the final cohort initially stabilized on thiazolidinediones (TZDs) monotherapy. Comparative analyses were not performed against this group due to limited sample size.,662
23137378,cohort,Meglitinides Monotherapy Group,Patients in the final cohort initially stabilized on meglitinides monotherapy. Comparative analyses were not performed against this group due to limited sample size.,208
