csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
24317366,cohort,Overweight Volunteers (Total),"Healthy, weight-stable overweight Caucasian subjects (age 20-50 yrs; BMI 25-30 kg/m²) with normal fasting glucose and blood pressure, participating in a randomized, double-blind cross-over trial.",18
24317366,cohort,E+R Intervention Arm,Treatment arm receiving short-term supplementation (3 days) of Epigallocatechin-gallate (E: 282mg/d) combined with Resveratrol (R: 200mg/d). All 18 subjects received this treatment in the cross-over design.,18
24317366,cohort,E+R+S Intervention Arm,"Treatment arm receiving short-term supplementation (3 days) of Epigallocatechin-gallate (E: 282mg/d), Resveratrol (R: 200mg/d), and soy isoflavones (S: 80mg/d). All 18 subjects received this treatment in the cross-over design.",18
24317366,cohort,Placebo Control Group (PLA),Control arm receiving placebo capsules containing partly hydrolyzed microcrystalline cellulose for 3 days. All 18 subjects received this treatment in the cross-over design.,18
24317366,cohort,Men Subgroup,"Male subjects extracted for specialized analysis of metabolic flexibility, showing effects not observed in women.",9
24317366,cohort,Women Subgroup,"Female subjects extracted for specialized analysis, particularly regarding metabolic flexibility and leptin concentrations.",9
24317366,species,Homo sapiens,Human,
24317366,species,Mus musculus,Mouse,
24317366,species,Rattus norvegicus,Rat,
24317366,species,Unspecified Primates,Non-human primate,
26234526,clinical_test,Weight,Direct quantitative measurement of body weight in kilograms (kg).,
26234526,clinical_test,Height,Direct quantitative measurement of body height in meters (m).,
26234526,clinical_test,BMI,"Body Mass Index, calculated using the formula: BMI = weight (kg)/height² (m).",
26234526,clinical_test,Waist Circumference (WC),Direct quantitative measurement of waist circumference in centimeters (cm).,
26234526,clinical_test,Hip Circumference (HC),Direct quantitative measurement of hip circumference in centimeters (cm).,
26234526,clinical_test,WHR,"Waist:Hip Ratio, calculated based on measured circumferences, according to the WHO recommendation.",
26234526,clinical_test,ALT,"Serum concentration of Alanine Aminotransferase, measured using enzymatic colorimetric assay (Pars Azmoon).",
26234526,clinical_test,AST,"Serum concentration of Aspartate Aminotransferase, measured using enzymatic colorimetric assay (Pars Azmoon).",
26234526,clinical_test,GGT,"Serum concentration of γ-glutamyltransferase, measured using enzymatic colorimetric assay (Pars Azmoon).",
26234526,clinical_test,Total Bilirubin,"Serum concentration of total bilirubin, measured using standard laboratory methods and enzymatic colorimetric assay.",
26234526,clinical_test,Total Cholesterol,"Serum concentration of total cholesterol, measured by photometric assay (Pars Azmoon).",
26234526,clinical_test,TAG,"Serum concentration of Triacylglycerol (triglycerides), measured using enzymatic colorimetric assay (Pars Azmoon).",
26234526,clinical_test,HDL-Cholesterol,"Serum concentration of High-Density Lipoprotein cholesterol, measured using enzymatic colorimetric assay (Pars Azmoon).",
26234526,clinical_test,LDL-Cholesterol,Serum concentration of Low-Density Lipoprotein cholesterol (LDL-C).,
26234526,clinical_test,Non-HDL Cholesterol,Calculated value representing total cholesterol minus HDL cholesterol.,
26234526,clinical_test,apo a₁,Serum concentration of apolipoprotein A1.,
26234526,clinical_test,Glucose,Serum concentration of glucose.,
26234526,clinical_test,Insulin,Serum concentration of insulin.,
26234526,clinical_test,HOMA-IR,"Homeostasis model of assessment of insulin resistance, calculated based on fasting glucose and insulin levels.",
26234526,clinical_test,HOMA-B,"Homeostasis model of assessment of β-cell function, calculated based on fasting glucose and insulin levels.",
26234526,clinical_test,QUICKI,"Quantitative Insulin Sensitivity Check Index, calculated index used to assess insulin sensitivity.",
26234526,clinical_test,Blood Pressure (SBP/DBP),Measurement of systolic blood pressure (SBP) and diastolic blood pressure (DBP).,
26234526,clinical_test,Ultrasonography (US),Medical imaging used to determine the presence and grade of hepatic steatosis (fatty liver).,
26234526,clinical_test,FibroScan (Transient Elastography),Transient elastography (Echosens™ assay) performed by a hepatologist to measure the degree of hepatic fibrosis (kPa).,
26234526,clinical_test,MET Questionnaire,Standardized questionnaire used to assess physical activity using the metabolic equivalent of task (MET) measurements.,
26234526,clinical_test,24-h Dietary Intake Recall,Standardized procedure for documenting participants' dietary intake over a 24-hour period (three recalls taken at follow-up visits).,
26234526,cohort,Screened Population,Patients referred to the Isfahan Fatty Liver Clinic who had elevated serum alanine aminotransferase (ALT) and presence of steatosis on ultrasound examination.,127
26234526,cohort,Randomized NAFLD Cohort,"Non-alcoholic fatty liver disease (NAFLD) patients who met the inclusion criteria and were randomized into the double-blind, placebo-controlled clinical trial.",50
26234526,cohort,Resveratrol Group,"Patients randomized to receive 500 mg resveratrol capsule daily for 12 weeks, alongside advice to follow an energy-balanced diet and physical activity recommendations. This size reflects the cohort included in the intention-to-treat (ITT) analysis.",25
26234526,cohort,Placebo Group,"Patients randomized to receive an identical-appearing placebo capsule (edible paraffin) daily for 12 weeks, alongside advice to follow an energy-balanced diet and physical activity recommendations. This size reflects the cohort included in the intention-to-treat (ITT) analysis.",25
26234526,species,Homo sapiens,Human,
26234526,species,Mus musculus,Mouse,
26234526,species,Rattus norvegicus,Rat,
26234526,species,Sus scrofa domesticus,Swine,
26784973,clinical_test,Alanine Transaminase (ALT),"Quantification of plasma/serum alanine transaminase levels, used as a primary outcome measure for liver injury.",
26784973,clinical_test,Aspartate Transaminase (AST),"Quantification of plasma/serum aspartate transaminase levels, a marker of liver damage.",
26784973,clinical_test,Gamma-Glutamyl Transferase (GGT),"Quantification of plasma/serum gamma-glutamyl transferase levels, a marker of hepatic injury.",
26784973,clinical_test,Alkaline Phosphatase (ALP),Quantification of plasma/serum alkaline phosphatase levels.,
26784973,clinical_test,Bilirubin,Quantification of plasma/serum Bilirubin levels.,
26784973,clinical_test,Tumor Necrosis Factor alpha (TNFα),"Quantification of serum TNFα levels, used as a marker of inflammation and NAFLD severity.",
26784973,clinical_test,Soluble CD163 (sCD163),"Quantification of serum CD163 levels, used as a marker of histological NAFLD severity and inflammation.",
26784973,clinical_test,Plasma Glucose (Fasting),Quantification of fasting plasma glucose levels.,
26784973,clinical_test,Plasma Insulin (Fasting),Quantification of fasting plasma insulin levels.,
26784973,clinical_test,Triglycerides (TG),"Quantification of plasma triglyceride levels, assessed as part of the lipid profile.",
26784973,clinical_test,High Density Lipoprotein (HDL),"Quantification of plasma High Density Lipoprotein levels, assessed as part of the lipid profile.",
26784973,clinical_test,Low Density Lipoprotein (LDL),"Quantification of plasma Low Density Lipoprotein levels, assessed as part of the lipid profile.",
26784973,clinical_test,Intrahepatic Lipid (IHL) Content by 1H-MRS,"Measurement of intrahepatic lipid content using 1H-magnetic resonance spectroscopy (MRS) with a Signa Excite 1.5 tesla twin-speed scanner, quantified via LC model software package version 6.2.",
26784973,clinical_test,Liver Biopsy Procedure,"Procedure for obtaining liver tissue specimens for histological examination, performed at baseline and end-of-trial.",
26784973,clinical_test,NASH Activity Score (NAS),"Histological scoring system applied to liver biopsy sections according to the NASH-Clinical Research Network criteria, used to assess steatosis, inflammation, ballooning, and fibrosis.",
26784973,clinical_test,Microarray Analysis (GeneChip),Analysis of global transcriptional changes in paired liver biopsy samples using GeneChip methodology.,
26784973,clinical_test,Quantitative Real-Time PCR (qRT-PCR),"Quantitative molecular procedure used for targeted assessment of gene expression (e.g., TNFα, TGFβ1, COL1α1, HMOX-1) in liver tissue.",
26784973,clinical_test,Body Mass Index (BMI),Calculation of Body Mass Index.,
26784973,clinical_test,Weight Measurement,Direct measurement of body weight in kilograms.,
26784973,clinical_test,Waist-Hip Ratio,Calculation derived from anthropometric measurements.,
26784973,clinical_test,Systolic Blood Pressure (BP),Measurement of systolic blood pressure (mmHg).,
26784973,clinical_test,Diastolic Blood Pressure (BP),Measurement of diastolic blood pressure (mmHg).,
26784973,clinical_test,Heart Rate,Measurement of heart rate in beats per minute (bpm).,
26784973,clinical_test,HOMA2-IR,"Insulin resistance determined by the Homeostatic Model Assessment 2, calculated using fasting glucose and insulin levels.",
26784973,clinical_test,Alcohol Consumption Questionnaire,A detailed questionnaire used to quantify participants' alcohol consumption.,
26784973,clinical_test,2-day Food Registration,Dietary assessment method where participants recorded their food intake over a two-day period.,
26784973,clinical_test,Physical Activity Questionnaire,A structured questionnaire used to assess physical activity levels and exercise expenditure.,
26784973,clinical_test,Adverse Events Questionnaire,A structured instrument used to assess and record adverse events related to the study treatment.,
26784973,cohort,Screened Population,All patients referred to the tertiary hepatology unit with transaminasemia and suspected Non-Alcoholic Fatty Liver Disease (NAFLD) who were screened for study eligibility.,63
26784973,cohort,Randomized NAFLD Cohort,Overweight patients with transaminasemia and histological NAFLD who were included and randomized 1:1 into the clinical trial arms.,28
26784973,cohort,Resveratrol Intervention Arm (Randomized),"Participants randomized to receive high-dose resveratrol (1.5 g daily, or 500 mg three times daily) for 6 months.",15
26784973,cohort,Placebo Control Group (Randomized),Participants randomized to receive placebo three times daily for 6 months.,13
26784973,cohort,Completed Treatment Cohort,Participants who completed the entire 6-month intervention period (excluding two resveratrol patients who dropped out due to adverse events).,26
26784973,cohort,Resveratrol Microarray Subgroup,Subset of resveratrol-treated patients for whom paired baseline and end-of-trial liver biopsies were available for GeneChip and microarray analysis.,7
26784973,cohort,Placebo Microarray Subgroup,Subset of placebo-treated patients for whom paired baseline and end-of-trial liver biopsies were available for GeneChip and microarray analysis.,9
26784973,species,Homo sapiens,Human,
26784973,species,Rattus norvegicus,Rat,
26784973,species,Mus musculus,Mouse,
27105868,clinical_test,Transcranial Doppler (TCD) Ultrasound,Non-invasive imaging procedure using ultrasound to measure cerebral blood flow velocities (BFV) and assess cerebrovascular responsiveness (CVR) bilaterally in the Middle Cerebral Arteries (MCA) and Posterior Cerebral Arteries (PCA).,
27105868,clinical_test,Cerebrovascular Responsiveness (CVR),"Physiological measurement of the cerebral vessels' ability to vasodilate. Assessed using TCD during hypercapnia (breathing carbogen gas: 5% CO2, 95% O2) and expressed as the percentage change in mean blood flow velocity from baseline to peak velocity.",
27105868,clinical_test,Cerebral Blood Flow Velocities (BFV),"Measurement of basal cerebral blood flow velocities (peak systolic, end diastolic, and mean) in the MCA and PCA, recorded over 30 seconds using TCD ultrasound.",
27105868,clinical_test,Cerebral Pulsatility Index (PI),"A calculated measure of arterial stiffness derived from TCD measurements, calculated as (peak systolic BFV – end diastolic BFV)/mean BFV, recorded simultaneously with BFV.",
27105868,clinical_test,Blood Pressure (BP) Measurement,Measurement of clinic systolic and diastolic blood pressure using an automated oscillometric monitor (HDI 2000 Cardiovascular Profiler CR 2000) after 10 minutes of seated rest.,
27105868,clinical_test,Fasting Serum Glucose Assay,"Laboratory analysis of glucose concentration in a fasting blood sample, used for participant characterization.",
27105868,clinical_test,Fasting Serum Insulin Assay,"Laboratory analysis of insulin concentration in a fasting blood sample, used for participant characterization.",
27105868,clinical_test,Glycated Hemoglobin (HbA1c) Assay,"Laboratory analysis of glycated hemoglobin percentage in a blood sample, used for participant characterization of long-term glycemic control.",
27105868,clinical_test,HOMA-IR Calculation,"Homeostatic Model Assessment of Insulin Resistance, calculated using fasting serum glucose and insulin values.",
27105868,clinical_test,Mini Modified Mental State Examination (3MS),"Standardized cognitive assessment used for screening, where a score below 78/100 indicated exclusion due to suspected dementia.",
27105868,clinical_test,Body Mass Index (BMI) Measurement,Calculation of body mass index (weight in kg divided by height squared in m²) used for screening criteria (BMI > 40kg/m² exclusion).,
27105868,clinical_test,Waist Circumference Measurement,Direct physical measurement of the participants' waist circumference.,
27105868,cohort,Volunteers Returning Questionnaires,Initial group of volunteers who returned screening questionnaires during the recruitment phase for the study.,52
27105868,cohort,Screened Participants,Volunteers who underwent physical screening assessments after returning questionnaires.,47
27105868,cohort,T2DM Enrolled Participants,Participants diagnosed with Type 2 Diabetes Mellitus (T2DM) who met the selection criteria and were enrolled in the acute crossover study.,38
27105868,cohort,T2DM Completed Participants,"Dementia-free, non-insulin dependent T2DM older adults (49-78 years old) who completed all intervention visits in the double-blind, placebo-controlled crossover trial.",36
27105868,cohort,Placebo Arm,"Treatment condition where completed participants received 0mg of resveratrol (inert excipients) in the crossover design, serving as the internal control.",36
27105868,cohort,Resveratrol 75mg Arm,Treatment condition where completed participants received an acute single dose of 75mg synthetic trans-resveratrol in the crossover design.,36
27105868,cohort,Resveratrol 150mg Arm,Treatment condition where completed participants received an acute single dose of 150mg synthetic trans-resveratrol in the crossover design.,36
27105868,cohort,Resveratrol 300mg Arm,Treatment condition where completed participants received an acute single dose of 300mg synthetic trans-resveratrol in the crossover design.,36
27105868,cohort,PCA Measurement Cohort (Max N),Subset of participants for whom satisfactory Transcranial Doppler (TCD) signals could be obtained bilaterally in the Posterior Cerebral Arteries (PCA) to assess Cerebrovascular Responsiveness (CVR).,22
27105868,cohort,OHA Users,"Participants managing their T2DM using oral hypoglycemic agents, including Metformin.",28
27105868,cohort,Diet/Exercise Management Group,"Participants managing their T2DM using diet and exercise alone, without pharmacological treatment.",8
27105868,cohort,Sulfonylurea Users,Participants taking sulfonylurea in addition to other oral hypoglycemic agents.,15
27105868,species,Homo sapiens,Human,
27207552,clinical_test,OGIS (Oral Glucose Insulin Sensitivity index),"Calculation of the Oral Glucose Insulin Sensitivity (OGIS) index derived from the 75 g Oral Glucose Tolerance Test (OGTT), serving as a primary clinical end point for metabolic health.",
27207552,clinical_test,OGTT (Oral Glucose Tolerance Test),"Standard 75 g Oral Glucose Tolerance Test procedure to assess glucose metabolism, measuring plasma glucose and insulin concentrations over time (0, 90, 120 min for glucose; 0, 90 min for insulin).",
27207552,clinical_test,FMD (Brachial Artery Flow-Mediated Dilatation),"Assessment of vascular health via brachial artery flow-mediated dilatation, measuring arterial dilatation response.",
27207552,clinical_test,GTND (Glyceryl Nitrate Dilatation Response),Measurement of arterial dilatation response to a subtherapeutic dose (25 µg) of glyceryl nitrate.,
27207552,clinical_test,Plasma Methylglyoxal and Glycation/Oxidation Adducts Assay (LC-MS/MS),Assay of plasma methylglyoxal and glycation and oxidation adducts in plasma protein and urine using stable isotopic dilution analysis liquid chromatography–tandem mass spectrometry (LC-MS/MS).,
27207552,clinical_test,Urinary tRES and HESP Metabolites Assay (LC-MS/MS),Determination of total trans-resveratrol (tRES) and hesperetin (HESP) urinary metabolites by stable isotopic LC-MS/MS after deconjugation of glucuronides and sulfates.,
27207552,clinical_test,Cellular GSH and GSSG Assay (LC-MS/MS),Assay of cellular reduced glutathione (GSH) and oxidized glutathione (GSSG) by stable isotopic dilution analysis LC-MS/MS.,
27207552,clinical_test,Electrocardiogram (ECG),Safety assessment procedure monitoring cardiac function.,
27207552,clinical_test,BMI Measurement,"Direct measurement of Body Mass Index (BMI, kg/m²) for subject classification and monitoring small changes post-intervention.",
27207552,clinical_test,Blood Pressure (BP) Measurement,Measurement of Systolic and Diastolic Blood Pressure (mmHg).,
27207552,clinical_test,Estimated Glomerular Filtration Rate (eGFR),Calculation of estimated Glomerular Filtration Rate (GFR) based on plasma creatinine levels.,
27207552,clinical_test,Fasting Plasma Glucose (FPG) Assay,Measurement of plasma glucose concentration in the fasting state.,
27207552,clinical_test,HbA1c (A1C) Assay,Measurement of glycated hemoglobin (A1C).,
27207552,clinical_test,Plasma Lipid Profile Assay,"Measurement of plasma Total cholesterol, LDL/VLDL cholesterol, HDL cholesterol, and Triglycerides.",
27207552,clinical_test,"Plasma Biomarker Panel (sICAM-1, CRP, sE-selectin, sVCAM1, Cystatin-c)","Assessment of markers of vascular inflammation (Plasma sICAM-1, sE-selectin, sVCAM1) and other circulating markers (CRP, Cystatin-c).",
27207552,clinical_test,HOMA-IR Calculation,Calculation of Homeostatic Model Assessment for Insulin Resistance (HOMA-IR).,
27207552,clinical_test,Urinary Pyrraline Assay,"Measurement of urinary excretion of pyrraline (an advanced glycation end product sourced only from food), used as a check on stable food consumption.",
27207552,clinical_test,PBMC Focused Quantitative mRNA Array,"Analysis of gene expression changes (e.g., GLO1, IL8, PTGS2) in Peripheral Blood Mononuclear Cells (PBMCs) using a focused quantitative mRNA array study.",
27207552,cohort,Initial Recruited Cohort (HATFF Study),"Overweight and obese healthy subjects initially recruited for the randomized, double-blind, placebo-controlled crossover clinical trial (HATFF study).",32
27207552,cohort,Per Protocol Analysis Cohort (All Subjects),"Overweight and obese subjects who completed the randomized, double-blind, placebo-controlled crossover study (HATFF), analyzed per protocol.",29
27207552,cohort,tRES-HESP Intervention Arm,All participants received the optimized Glo1 inducer formulation (90 mg trans-resveratrol (tRES) and 120 mg hesperetin (HESP)) daily for an 8-week treatment period in this crossover study phase.,29
27207552,cohort,Placebo Control Arm,All participants received the placebo (starch in hard gelatin capsules) daily for an 8-week treatment period in this crossover study phase.,29
27207552,cohort,Highly Overweight/Obese Subgroup,A subset of participants with high body mass index (BMI >27.5 kg/m²) identified for post hoc analysis to explore BMI as a factor influencing responsiveness to Glo1 inducers.,20
27207552,cohort,Obese Subgroup,A subset of participants categorized as obese (BMI >30 kg/m²) used for enhanced subgroup analysis of treatment effects.,11
27207552,species,Homo sapiens,Human,
27207552,species,Homo sapiens,Human,
27207552,species,Mus musculus,Mouse,
27207552,species,Rattus norvegicus,Rat,
27520400,clinical_test,High-sensitivity CRP Assay,Measurement of serum C-reactive protein (CRP) concentrations using a high-sensitivity latex agglutination assay.,
27520400,clinical_test,IL-6 ELISA,Measurement of circulating Interleukin-6 (IL-6) concentrations using a quantitative sandwich enzyme immunoassay technique.,
27520400,clinical_test,Fasting Glucose Assay,Measurement of serum glucose concentrations using the glucose oxidase method.,
27520400,clinical_test,Lipid Panel (Triglycerides & Cholesterol),Measurement of triglycerides and total cholesterol using enzymatic colorimetric assays.,
27520400,clinical_test,HDL-Cholesterol Assay,Measurement of HDL-cholesterol via enzymatic colorimetric assay following precipitation of LDL and VLDL fractions.,
27520400,clinical_test,Free Fatty Acids (FFA) Assay,Measurement of Free Fatty Acid values using an enzymatic colorimetric method.,
27520400,clinical_test,Liver Transaminase Kinetic Determination,"Measurement of AST, ALT, and GGT enzyme activities using a kinetic determination method according to IFCC recommendations.",
27520400,clinical_test,Insulin Immunoassay,Measurement of insulin concentrations using a biotin labelled antibody based sandwich enzyme immunoassay.,
27520400,clinical_test,HbA1c Latex-Based Method,Determination of glycated hemoglobin (HbA1c) using a latex-based method.,
27520400,clinical_test,Adiponectin ELISA,Measurement of adiponectin using sandwich enzyme-linked immunosorbent assays (ELISA).,
27520400,clinical_test,Uric Acid Assay,Assay of uric acid using uricase-based enzymatic colorimetric assays.,
27520400,clinical_test,C-peptide Assay,Measurement of C-peptide circulating concentrations from a fasting blood sample.,
27520400,clinical_test,Body Weight Measurement,Direct measurement of body weight to the nearest 0.1 kg.,
27520400,clinical_test,Height Measurement,Direct measurement of height to the nearest 0.1 cm using a stadiometer.,
27520400,clinical_test,Waist Circumference Measurement,Measurement of waist circumference at the narrowest level using a plastic tape meter.,
27520400,clinical_test,Arterial Blood Pressure Measurement,Measurement of systolic and diastolic arterial blood pressure using a mercury sphygmomanometer.,
27520400,clinical_test,Dual X-ray Absorptiometry (DXA),"Determination of body composition, including lean and fat body mass, using Dual X-ray Densitometry (DXA).",
27520400,clinical_test,HOMA-IR Calculation,Calculation of Homeostasis Model Assessment-Insulin Resistance (HOMA-IR) based on fasting plasma glucose and insulin concentrations using a published algorithm.,
27520400,clinical_test,Validated Food-Frequency Questionnaire,"A food-frequency questionnaire adapted from the EPIC, focused on dietary polyphenol intake, used to assess usual dietary habits.",
27520400,clinical_test,Minnesota Leisure-Time Physical Activity Questionnaire,A questionnaire used to assess leisure-time physical activities and estimate physical activity levels (METs).,
27520400,cohort,Assessed for Eligibility,Total number of patients assessed for potential inclusion in the trial.,1146
27520400,cohort,Randomized T2DM Population,"Type 2 diabetes mellitus (T2DM) patients who met inclusion criteria, were not excluded, and were randomized into the study arms.",192
27520400,cohort,Placebo Arm (Allocated),Patients allocated to receive one capsule per day of inert microcellulose placebo for 6 months.,62
27520400,cohort,Placebo Arm (Analyzed),Patients from the placebo group whose data were included in the final analysis (after 4 drop-outs).,58
27520400,cohort,Resv 40 Arm (Allocated),Patients allocated to receive one capsule per day of resveratrol 40 mg/day for 6 months.,65
27520400,cohort,Resv 40 Arm (Analyzed),Patients from the Resveratrol 40 mg/day group whose data were included in the final analysis (after 6 drop-outs).,59
27520400,cohort,Resv 500 Arm (Allocated),Patients allocated to receive one capsule per day of resveratrol 500 mg/day for 6 months.,65
27520400,cohort,Resv 500 Arm (Analyzed),Patients from the Resveratrol 500 mg/day group whose data were included in the final analysis (after 3 drop-outs).,62
